   5 19.166659559904037 -1.4878086334479714 6.296656080192617 -0.49742576651465326
   6 19.06245514970958 -1.4809866550888546 6.2554821873895605 -0.4948370933309488
   7 19.21008851101791 -1.512464912572906 6.301985466324288 -0.505372007504284
   0 19.08065722895056 -1.4677454169917354 6.257789635581005 -0.4898903587122093
   1 18.939760702332766 -1.454407088057157 6.231499461037247 -0.48628454791767123
   2 19.047440553682335 -1.4904338501273982 6.235033331808625 -0.49666237674125513
   3 19.425552970681203 -1.526676578207227 6.424370473200928 -0.5143201103300855
   4 19.049670082093744 -1.4713053156449374 6.285887441180717 -0.494225137618842
   5 19.175259992582916 -1.4890746942187443 6.29912579345 -0.4978480661310094
   6 19.06245514970958 -1.4809866550888546 6.2554821873895605 -0.4948370933309488
   7 19.213344691118795 -1.5135899476440813 6.303097327246236 -0.5057614885935573
   0 19.07387327980157 -1.472680451321125 6.256929645302563 -0.49173401600337835
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 19.05255616266887 -1.487215105130927 6.2420004422912765 -0.49604048613562085
   3 19.35430188585909 -1.5161805895753446 6.398120099585957 -0.5105109754941599
   4 19.049670082093744 -1.4713053156449374 6.285887441180717 -0.494225137618842
   5 19.191545514892063 -1.4913544095106797 6.303957773781585 -0.4986128002350463
   6 19.165690895153187 -1.4934359019426722 6.305937886803553 -0.5003814586045265
   7 19.26430940136249 -1.5145266243111735 6.33745391378138 -0.50747872072308
   0 19.07387327980157 -1.472680451321125 6.256929645302563 -0.49173401600337835
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 19.05255616266887 -1.487215105130927 6.2420004422912765 -0.49604048613562085
   3 19.35430188585909 -1.5161805895753446 6.398120099585957 -0.5105109754941599
   4 19.057683139753546 -1.472409770509576 6.290459773542128 -0.4948092068661094
   5 19.156049117313753 -1.4863854758264068 6.293425849064367 -0.4969459635635973
   6 19.133063531444964 -1.4916418622549936 6.287498719530449 -0.4991295487402415
   7 19.21994032650164 -1.5137111683424473 6.307543610109443 -0.5059837254499993
   0 19.061222160604245 -1.4705705379467358 6.2513109885535885 -0.49093162722547556
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 19.05255616266887 -1.487215105130927 6.2420004422912765 -0.49604048613562085
   3 19.375878737756153 -1.5193645976422492 6.40595160363193 -0.51165316472076
   4 19.05607728482546 -1.4770470488065144 6.275281500923444 -0.4951948641160132
   5 19.103979652139163 -1.4790965750623981 6.2779766281659715 -0.49450089026216526
   6 19.133063531444964 -1.4916418622549936 6.287498719530449 -0.4991295487402415
   7 19.21994032650164 -1.5137111683424473 6.307543610109443 -0.5059837254499993
   0 19.061222160604245 -1.4705705379467358 6.2513109885535885 -0.49093162722547556
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 19.004931158167278 -1.4796763087428537 6.22335176256607 -0.4932113844675515
   3 19.375878737756153 -1.5193645976422492 6.40595160363193 -0.51165316472076
   4 19.109274942079512 -1.4871255673948247 6.297575489863229 -0.49935656471257617
   5 19.172990323103782 -1.4786926536228617 6.316035749261456 -0.49539933562494204
   6 19.153544718062218 -1.4976490656307053 6.2978154445973376 -0.5014666862203961
   7 19.21994032650164 -1.5137111683424473 6.307543610109443 -0.5059837254499993
   0 19.061222160604245 -1.4705705379467358 6.2513109885535885 -0.49093162722547556
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 18.96322671569208 -1.4730747072608399 6.207021416795452 -0.4907339861133206
   3 19.375878737756153 -1.5193645976422492 6.40595160363193 -0.51165316472076
   4 19.122557784209985 -1.4917017404252557 6.310364012156311 -0.5016854021110495
   5 19.102491922317345 -1.4768045461522021 6.279397667963729 -0.49383138166125196
   6 19.150110457923102 -1.4969601347414097 6.296704480606325 -0.5012222766185174
   7 19.13040362929809 -1.4947977000119665 6.282657169921583 -0.499683834744104
   0 19.061222160604245 -1.4705705379467358 6.2513109885535885 -0.49093162722547556
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 18.97790519367272 -1.4747907347669116 6.2165419203894885 -0.49174289241185215
   3 19.28133798678732 -1.5046467729268074 6.362187590737127 -0.5054901580982748
   4 19.16829944338902 -1.4970492938588005 6.340032185599473 -0.5048293962030722
   5 19.110185851734023 -1.4777674919457573 6.28178245386956 -0.4941598429138214
   6 19.074847890120974 -1.4925516380440627 6.25914813051142 -0.49877453015844303
   7 19.013827582304714 -1.4871906448254522 6.221230850370335 -0.4951992479644316
   0 19.065495744557026 -1.4774647065507065 6.2537690355936055 -0.493391481142024
   1 18.96195871681331 -1.4592158925831207 6.235838442288913 -0.4878318838484195
   2 18.951612782710225 -1.4657149593640826 6.213109986191188 -0.4892131073924902
   3 19.28133798678732 -1.5046467729268074 6.362187590737127 -0.5054901580982748
   4 19.16829944338902 -1.4970492938588005 6.340032185599473 -0.5048293962030722
   5 19.115557325345588 -1.477803884871669 6.285149492942505 -0.49425219523163977
   6 19.075480028546412 -1.4935714071498432 6.259511719012943 -0.49913838592886683
   7 19.014883677242985 -1.4869918470797199 6.221895929429022 -0.4951622972909899
   0 19.011957830622613 -1.4672654825767204 6.208845077086306 -0.48743486558164173
   1 18.978843964394663 -1.4643259583530415 6.239359623752064 -0.4895136217000422
   2 18.951612782710225 -1.4657149593640826 6.213109986191188 -0.4892131073924902
   3 19.18608537636233 -1.4983354553254122 6.3120358518393465 -0.5017981341123157
   4 19.16829944338902 -1.4970492938588005 6.340032185599473 -0.5048293962030722
   5 19.085225154868976 -1.4747184198718999 6.2628088574398175 -0.49225619703018186
   6 19.112917752481177 -1.49518394328784 6.277290099746762 -0.5000386581145633
   7 19.052234568565144 -1.4894666699405061 6.2415616597521115 -0.49661003070263166
   0 19.011957830622613 -1.4672654825767204 6.208845077086306 -0.48743486558164173
   1 18.978843964394663 -1.4643259583530415 6.239359623752064 -0.4895136217000422
   2 18.907705459120017 -1.457693481694471 6.1956401151888105 -0.4862663850486516
   3 19.19995398253826 -1.4993383415324988 6.290205671332547 -0.49943450324651706
   4 19.16829944338902 -1.4970492938588005 6.340032185599473 -0.5048293962030722
   5 19.085225154868976 -1.4747184198718999 6.2628088574398175 -0.49225619703018186
   6 19.112917752481177 -1.49518394328784 6.277290099746762 -0.5000386581145633
   7 19.05791211533893 -1.4907148182416454 6.243365598890625 -0.497016360833893
   0 19.011957830622613 -1.4672654825767204 6.208845077086306 -0.48743486558164173
   1 18.991900100067255 -1.4673309158741312 6.243053302045044 -0.4905385521159584
   2 18.907705459120017 -1.457693481694471 6.1956401151888105 -0.4862663850486516
   3 19.1789772885881 -1.4983370856133473 6.287092875751113 -0.49958011125087565
   4 19.16829944338902 -1.4970492938588005 6.340032185599473 -0.5048293962030722
   5 19.085225154868976 -1.4747184198718999 6.2628088574398175 -0.49225619703018186
   6 19.08087281113471 -1.4863225513661544 6.255565471832681 -0.4960381816381023
   7 19.05373882523907 -1.4885852914525146 6.240230653960521 -0.4961462274061849
   0 19.011957830622613 -1.4672654825767204 6.208845077086306 -0.48743486558164173
   1 18.991900100067255 -1.4673309158741312 6.243053302045044 -0.4905385521159584
   2 18.833660553000406 -1.442030067132525 6.173030883169312 -0.48125689975579256
   3 19.249811311954854 -1.507011896607684 6.309856493924527 -0.5021374779630502
   4 19.16648091867017 -1.496750303434533 6.339124652120036 -0.5047012964253549
   5 19.162601320872383 -1.4847726937608041 6.290422740271526 -0.4956393576398316
   6 19.093993300804605 -1.4899507621315384 6.264460409509338 -0.49767613783582343
   7 19.04402861989647 -1.4836304136677854 6.232936418889234 -0.4941216439105902
   0 19.012750085381473 -1.4674845648912784 6.209382180264723 -0.4875337703195818
   1 18.95899582870878 -1.4570424384693168 6.249439224180401 -0.4882768530479787
   2 18.833660553000406 -1.442030067132525 6.173030883169312 -0.48125689975579256
   3 19.235000025569057 -1.5032349073170248 6.3065559673755285 -0.5010338713707099
   4 19.171095293326484 -1.4971870048622935 6.336931335244258 -0.5044543160721074
   5 19.197305625102846 -1.4894992814662622 6.2974083298828205 -0.4968942874383291
   6 19.01879198415401 -1.4828660985440747 6.242010122957637 -0.49588540066915904
   7 19.010466101077018 -1.4731361160502925 6.2394500909141355 -0.49181469972373915
   0 19.01243694693339 -1.4682594029476281 6.213504546105636 -0.4881206936129501
   1 18.988841620956848 -1.4626914220281066 6.261750765724664 -0.490553281238824
   2 18.833660553000406 -1.442030067132525 6.173030883169312 -0.48125689975579256
   3 19.22871352699972 -1.500944142874779 6.305030366509101 -0.5003434906206063
   4 19.239007705602237 -1.50828793860537 6.369918084216043 -0.5091230484589491
   5 19.197305625102846 -1.4894992814662622 6.2974083298828205 -0.4968942874383291
   6 19.01714165263633 -1.4827239751300956 6.24151467931343 -0.4958503526876332
   7 19.010466101077018 -1.4731361160502925 6.2394500909141355 -0.49181469972373915
   0 19.01243694693339 -1.4682594029476281 6.213504546105636 -0.4881206936129501
   1 18.988841620956848 -1.4626914220281066 6.261750765724664 -0.490553281238824
   2 18.921761611006303 -1.456431028235884 6.215823759864501 -0.48731352841973996
   3 19.232057812641454 -1.5021627816047969 6.3058419542341815 -0.5007107587277148
   4 19.239007705602237 -1.50828793860537 6.369918084216043 -0.5091230484589491
   5 19.18904529492546 -1.4864892639751486 6.295403721636019 -0.49598714129313126
   6 19.01714165263633 -1.4827239751300956 6.24151467931343 -0.4958503526876332
   7 19.010466101077018 -1.4731361160502925 6.2394500909141355 -0.49181469972373915
   0 19.01332483745445 -1.470989213767454 6.2187907283536035 -0.489579465203942
   1 18.995688517172674 -1.4659984951035536 6.2546897679516755 -0.4909526805031273
   2 18.91575644558114 -1.4547756138230117 6.214206249339462 -0.48677604656233964
   3 19.232057812641454 -1.5021627816047969 6.3058419542341815 -0.5007107587277148
   4 19.117811446864835 -1.487223745643085 6.312523347195974 -0.5000724650243217
   5 19.138673293715527 -1.4806438735478862 6.280437581661488 -0.49428937251830773
   6 19.01714165263633 -1.4827239751300956 6.24151467931343 -0.4958503526876332
   7 18.888111727688948 -1.4571087138952543 6.202791071597755 -0.4869026399839135
   0 19.01332483745445 -1.470989213767454 6.2187907283536035 -0.489579465203942
   1 19.0486982963353 -1.4703790435556645 6.280263485532879 -0.4929483875190509
   2 18.818689396083382 -1.443511522893368 6.185366437245362 -0.48350443928561593
   3 19.18217606388539 -1.4956401650345952 6.3087591548190325 -0.5004320697214711
   4 19.14298181436659 -1.490515062812976 6.3110513256123655 -0.5002130917040348
   5 19.138673293715527 -1.4806438735478862 6.280437581661488 -0.49428937251830773
   6 19.017354018292366 -1.4833768912857048 6.242779028390709 -0.49619926167875633
   7 18.888111727688948 -1.4571087138952543 6.202791071597755 -0.4869026399839135
   0 19.01332483745445 -1.470989213767454 6.2187907283536035 -0.489579465203942
   1 19.050318276332725 -1.469707270120545 6.282200811085616 -0.49278037117151674
   2 18.781947549303965 -1.4361386588122362 6.174748318107609 -0.4811566069736806
   3 19.217326853727368 -1.5002365380567237 6.306703454943985 -0.5006284569559614
   4 19.16612034794053 -1.493999638224646 6.327516115846295 -0.5021107645454422
   5 19.072631366645407 -1.4641927768599907 6.258383285740305 -0.4889667227608164
   6 18.916425404122577 -1.4631238822674508 6.213611413161758 -0.48974984548666045
   7 18.93706045106671 -1.460910553270958 6.226754378900641 -0.48867635035748586
   0 19.006715972667006 -1.4699939437922074 6.214088028761084 -0.48903744886658035
   1 19.050318276332725 -1.469707270120545 6.282200811085616 -0.49278037117151674
   2 18.843049413382683 -1.4458967699105918 6.195234475105083 -0.4841187740979015
   3 19.217326853727368 -1.5002365380567237 6.306703454943985 -0.5006284569559614
   4 19.16612034794053 -1.493999638224646 6.327516115846295 -0.5021107645454422
   5 19.06306079742854 -1.46655806282919 6.268599139828529 -0.49060247942078244
   6 18.965482578733443 -1.4691745079381433 6.228788583476461 -0.49152342930645987
   7 18.97026185340716 -1.4652401641385928 6.220716945291549 -0.4888484684697265
   0 19.006715972667006 -1.4699939437922074 6.214088028761084 -0.48903744886658035
   1 19.081629473100737 -1.4762755733219293 6.294453410752135 -0.49530317390550727
   2 18.843049413382683 -1.4458967699105918 6.195234475105083 -0.4841187740979015
   3 19.179631315082414 -1.4948970235008199 6.293584203761717 -0.4988311444647366
   4 19.169893595239962 -1.4942502536346542 6.318039851542408 -0.5011948554559799
   5 19.19751932628847 -1.4791850778458302 6.313435478328906 -0.494564953831171
   6 18.965482578733443 -1.4691745079381433 6.228788583476461 -0.49152342930645987
   7 19.079193256066226 -1.4818038199024322 6.242537462373806 -0.4928984830907217
   0 19.084158982657126 -1.4737244289897964 6.2544110387257685 -0.49128094518919985
   1 19.081782566893185 -1.4759281739635752 6.297715849735697 -0.49545428656553997
   2 18.843049413382683 -1.4458967699105918 6.195234475105083 -0.4841187740979015
   3 19.179631315082414 -1.4948970235008199 6.293584203761717 -0.4988311444647366
   4 19.169167263522716 -1.4942020113895338 6.319863986240907 -0.5013711634922673
   5 19.19751932628847 -1.4791850778458302 6.313435478328906 -0.494564953831171
   6 18.965482578733443 -1.4691745079381433 6.228788583476461 -0.49152342930645987
   7 19.079193256066226 -1.4818038199024322 6.242537462373806 -0.4928984830907217
   0 19.067886144909576 -1.4731005465279943 6.250897702938866 -0.49131419446678215
   1 19.014574510173535 -1.4618736638539132 6.280681594632799 -0.4909035835771142
   2 18.774606713534247 -1.4328840275510697 6.176477026815932 -0.47997941698442176
   3 19.197205892370743 -1.497007997142382 6.29890179589914 -0.49943086784877255
   4 19.169167263522716 -1.4942020113895338 6.319863986240907 -0.5013711634922673
   5 19.19751932628847 -1.4791850778458302 6.313435478328906 -0.494564953831171
   6 19.004334262046257 -1.470664038172905 6.237176733809049 -0.49144404607760644
   7 18.990654932079575 -1.4703969704956654 6.200250434651787 -0.4879975977599223
   0 19.073541761934205 -1.4733173765810603 6.252118761121705 -0.4913026386961619
   1 19.080564128398898 -1.475673374807465 6.297407029734764 -0.49537178527078746
   2 18.774606713534247 -1.4328840275510697 6.176477026815932 -0.47997941698442176
   3 19.197299507611014 -1.4916847159725006 6.303242660418589 -0.4979775353147936
   4 19.16182747742589 -1.4926671195486512 6.318003676705467 -0.5008741816101017
   5 19.197698301509945 -1.4690079376321983 6.321734417545713 -0.4917864477738502
   6 18.945379866630997 -1.46840379236229 6.224448370728139 -0.4915645039281835
   7 18.97116737557963 -1.4697103526253508 6.188055651181206 -0.48722054823236094
   0 19.07485396356704 -1.4732718304274335 6.252854524041182 -0.4913077520398802
   1 19.058488098660806 -1.474486228344227 6.285492643364501 -0.49475004384141225
   2 18.813051285310348 -1.4408802618712357 6.187276369340129 -0.48258745986742396
   3 19.214263975027013 -1.4912148823213114 6.296183217287792 -0.49659221675715876
